Name,Email,"Party","Date of Birth","PopitID",University,URL
"mLP","?KĦⓚZö[@dAgpX.com","]:ᴊ/k0","12/2/1974","UR;","/|s","http://www.,lᴍⓚ} I^.com"
"*|LJ&","yyDᴈᴉ8@j<-ᴀ<ᴏo.com","1ᴀᴋ+*E","12/2/1974","]^ü PtE;","zdIpS","http://www.e*>GOᴊ.com"
"_Bpᴀ{RuM","e-1C^&_P@b Vᴍ.com","(OᴋF\;k","12/2/1974","H#F!!ᴈ.","C9cs)K7","http://www. 0d.com"
"^3ZMv&V ","Ħt)3}q@>0Z)ᴋem.com","}VyVqTĦ","12/2/1974","nIᴉOJᴎ+","öd_?","http://www.))%}Z5ND.com"
"{ᴀwhd}","IHy1!g@{sajF.com","ᴎ<u(","12/2/1974","aoü& ᴉ","BLxeüX *","http://www.5yBᴏö}ö=.com"
"u{ ᴀ","bᴍ;f$@ᴍüᴌ.com","&8ö","12/2/1974","TᴊCZ","Ea*","http://www.M1_lⓚr.com"
"RfE|ᴍz2&","JA|Zp@t!H.com","ozⓚ","12/2/1974","ᴋ),","tlDäwlS","http://www.rL7.com"
" Ya","/_IdEk@-OJ<_/.com","AWf.l_Hᴋ","12/2/1974","4ai","_Kv","http://www.|JbOvz.com"
"+aaH0","c4:7ᴍq)-@iHw[.com","Wz,s","12/2/1974","W6[<","öS-X;","http://www.ᴀVᴈö.com"
";^Wg","Xl==0M@RBᴀ+?FC?.com","[H5N0:^","12/2/1974","G<.ä","(ᴌ%:n(&9","http://www.z%ᴏ9m>öp.com"
"+*\","4L/X#@ägjIä;.com","0Nw","12/2/1974","1_Q=>:0","G?I","http://www.}Bx9.com"
"@UG+Uä38","UOᴈk@Q[_J.com","||ᴀ S","12/2/1974","g1Mfqt_","can^","http://www.9Qᴏs.com"
"äPVs","048F\üz@S-aᴊc=ⓚ.com","jgᴊC","12/2/1974","d\D","IT2","http://www.H%Q;.com"
"ᴀAL","(^ö8*\nv@3Hg<jd5.com","R6/oK/;Z","12/2/1974","ᴉNFᴈz","qᴉ|VötE.","http://www.d/Jᴀ.$.com"
"1pWxyzm","Ħ$ᴈF @nB[.com","$w8ᴈe#","12/2/1974","=I2","ᴏn;","http://www.0üO.com"
"l7KE","<Na@Ħ2)<;ujĦ.com","nR&d4R","12/2/1974","N]f,<","+>M","http://www.&augqäD/.com"
"N5B*ᴉY","q,T{3@f9ᴀ(Bw.com","a$LĦᴋp","12/2/1974",".|ü%&.,","p%Nu@U","http://www.cᴍr:J?.com"
"EYqT","üO6t@;mᴎᴌ}>.com","7ᴎᴈ?","12/2/1974","9w+","bxk5","http://www.*<i.com"
"e)a%AW#","|ᴏ,@ö N2ᴍ.com","??x*U","12/2/1974","L_3","}2E","http://www.Zᴎ-k.com"
" zZT","ᴌJᴏ4dkT@k0h3dGv.com","1oüü,","12/2/1974","N/is_E%","mᴏy:","http://www.$ᴍᴋᴍ3ᴀ.com"
"s-#r","ph*:@ᴏ)V.com","$^AĦ_ü","12/2/1974","fSX|ᴍ","B..btf1V","http://www.#yᴀᴏü.com"
"0%va;j","LC|voMLᴏ@ä;AwQb.com","kOzj ","12/2/1974","ⓚVu?","<Iy","http://www.m>dn_O.com"
"xm?@","@>Xs2DSG@ⓚKSIlSp.com","rᴍᴎARR","12/2/1974","o;P*D=","p jLüZü","http://www.[E?KA^.com"
